filename,label
person0/negative/frame_count236_cam2.png,negative
person4/negative/frame_count249_cam2.png,negative
person5/negative/frame_count204_cam2.png,negative
person6/negative/frame_count196_cam1.png,negative
person8/negative/frame_count203_cam1.png,negative
person0/negative/frame_count237_cam0.png,negative
person2/negative/frame_count216_cam0.png,negative
person8/negative/frame_count203_cam2.png,negative
person1/negative/frame_count227_cam0.png,negative
person2/negative/frame_count216_cam1.png,negative
person3/negative/frame_count195_cam1.png,negative
person5/negative/frame_count205_cam1.png,negative
person6/negative/frame_count197_cam0.png,negative
person5/negative/frame_count205_cam2.png,negative
person6/negative/frame_count197_cam1.png,negative
person7/negative/frame_count199_cam2.png,negative
person0/negative/frame_count238_cam0.png,negative
person4/negative/frame_count251_cam0.png,negative
person6/negative/frame_count197_cam2.png,negative
person0/negative/frame_count238_cam1.png,negative
person2/negative/frame_count217_cam2.png,negative
person4/negative/frame_count251_cam1.png,negative
person8/negative/frame_count205_cam0.png,negative
person2/negative/frame_count218_cam0.png,negative
person3/negative/frame_count196_cam2.png,negative
person4/negative/frame_count251_cam2.png,negative
person5/negative/frame_count206_cam2.png,negative
person1/negative/frame_count228_cam2.png,negative
person7/negative/frame_count201_cam0.png,negative
person2/negative/frame_count218_cam2.png,negative
person5/negative/frame_count207_cam1.png,negative
person7/negative/frame_count201_cam1.png,negative
person8/negative/frame_count206_cam0.png,negative
person3/negative/frame_count197_cam2.png,negative
person7/negative/frame_count201_cam2.png,negative
person8/negative/frame_count206_cam1.png,negative
person0/negative/frame_count240_cam0.png,negative
person7/negative/frame_count202_cam0.png,negative
person0/negative/frame_count240_cam1.png,negative
person8/negative/frame_count207_cam0.png,negative
person6/negative/frame_count200_cam1.png,negative
person1/negative/frame_count230_cam2.png,negative
person3/negative/frame_count199_cam0.png,negative
person1/negative/frame_count231_cam0.png,negative
person3/negative/frame_count199_cam1.png,negative
person4/negative/frame_count254_cam2.png,negative
person6/negative/frame_count201_cam0.png,negative
person8/negative/frame_count208_cam0.png,negative
person0/negative/frame_count241_cam2.png,negative
person5/negative/frame_count209_cam2.png,negative
person3/negative/frame_count200_cam0.png,negative
person4/negative/frame_count255_cam1.png,negative
person7/negative/frame_count204_cam0.png,negative
person8/negative/frame_count208_cam2.png,negative
person0/negative/frame_count242_cam1.png,negative
person1/negative/frame_count232_cam0.png,negative
person4/negative/frame_count255_cam2.png,negative
person1/negative/frame_count232_cam1.png,negative
person2/negative/frame_count224_cam0.png,negative
person4/negative/frame_count256_cam0.png,negative
person5/negative/frame_count210_cam2.png,negative
person6/negative/frame_count202_cam1.png,negative
person8/negative/frame_count209_cam1.png,negative
person0/negative/frame_count243_cam0.png,negative
person3/negative/frame_count201_cam0.png,negative
person5/negative/frame_count211_cam0.png,negative
person6/negative/frame_count202_cam2.png,negative
person0/negative/frame_count243_cam1.png,negative
person5/negative/frame_count211_cam1.png,negative
person6/negative/frame_count203_cam0.png,negative
person8/negative/frame_count210_cam0.png,negative
person1/negative/frame_count233_cam1.png,negative
person2/negative/frame_count225_cam1.png,negative
person5/negative/frame_count211_cam2.png,negative
person7/negative/frame_count205_cam2.png,negative
person0/negative/frame_count244_cam0.png,negative
person1/negative/frame_count233_cam2.png,negative
person5/negative/frame_count212_cam0.png,negative
person6/negative/frame_count203_cam2.png,negative
person1/negative/frame_count234_cam0.png,negative
person3/negative/frame_count202_cam1.png,negative
person4/negative/frame_count257_cam2.png,negative
person5/negative/frame_count212_cam1.png,negative
person6/negative/frame_count204_cam0.png,negative
person7/negative/frame_count206_cam1.png,negative
person0/negative/frame_count244_cam2.png,negative
person1/negative/frame_count234_cam1.png,negative
person3/negative/frame_count202_cam2.png,negative
person4/negative/frame_count258_cam0.png,negative
person6/negative/frame_count204_cam1.png,negative
person8/negative/frame_count211_cam1.png,negative
person1/negative/frame_count234_cam2.png,negative
person2/negative/frame_count226_cam2.png,negative
person5/negative/frame_count213_cam0.png,negative
person8/negative/frame_count211_cam2.png,negative
person1/negative/frame_count235_cam0.png,negative
person4/negative/frame_count258_cam2.png,negative
person5/negative/frame_count213_cam1.png,negative
person8/negative/frame_count212_cam0.png,negative
person2/negative/frame_count227_cam0.png,negative
person4/negative/frame_count259_cam0.png,negative
person6/negative/frame_count205_cam1.png,negative
person8/negative/frame_count212_cam1.png,negative
person6/negative/frame_count205_cam2.png,negative
person0/negative/frame_count246_cam1.png,negative
person1/negative/frame_count236_cam0.png,negative
person3/negative/frame_count204_cam1.png,negative
person3/negative/frame_count204_cam2.png,negative
person7/negative/frame_count209_cam0.png,negative
person0/negative/frame_count248_cam2.png,negative
person2/negative/frame_count228_cam2.png,negative
person3/negative/frame_count205_cam1.png,negative
person6/negative/frame_count206_pain_cam2.png,negative
person8/negative/frame_count214_cam0.png,negative
person0/negative/frame_count249_cam2.png,negative
person4/negative/frame_count261_cam0.png,negative
person7/negative/frame_count209_cam2.png,negative
person0/negative/frame_count250_cam1.png,negative
person2/negative/frame_count229_pain_cam1.png,negative
person3/negative/frame_count206_cam0.png,negative
person4/negative/frame_count261_cam1.png,negative
person6/negative/frame_count207_cam1.png,negative
person0/negative/frame_count250_cam2.png,negative
person1/negative/frame_count238_cam0.png,negative
person2/negative/frame_count229_pain_cam2.png,negative
person5/negative/frame_count216_cam1.png,negative
person6/negative/frame_count207_cam2.png,negative
person7/negative/frame_count210_cam1.png,negative
person0/negative/frame_count251_cam0.png,negative
person1/negative/frame_count238_cam1.png,negative
person4/negative/frame_count262_cam0.png,negative
person6/negative/frame_count207_pain_cam0.png,negative
person8/negative/frame_count216_cam0.png,negative
person1/negative/frame_count238_cam2.png,negative
person3/negative/frame_count207_cam0.png,negative
person6/negative/frame_count207_pain_cam1.png,negative
person7/negative/frame_count211_cam0.png,negative
person0/negative/frame_count251_cam2.png,negative
person4/negative/frame_count263_cam1.png,negative
person5/negative/frame_count217_cam1.png,negative
person6/negative/frame_count207_pain_cam2.png,negative
person7/negative/frame_count211_cam1.png,negative
person8/negative/frame_count216_cam2.png,negative
person0/negative/frame_count252_cam0.png,negative
person1/negative/frame_count240_cam1.png,negative
person4/negative/frame_count263_cam2.png,negative
person0/negative/frame_count252_cam1.png,negative
person6/negative/frame_count208_cam1.png,negative
person8/negative/frame_count217_cam1.png,negative
person0/negative/frame_count252_cam2.png,negative
person1/negative/frame_count241_cam0.png,negative
person5/negative/frame_count218_cam1.png,negative
person0/negative/frame_count253_cam0.png,negative
person1/negative/frame_count241_cam1.png,negative
person3/negative/frame_count208_cam2.png,negative
person2/negative/frame_count232_pain_cam2.png,negative
person5/negative/frame_count219_cam0.png,negative
person6/negative/frame_count208_pain_cam2.png,negative
person8/negative/frame_count218_cam1.png,negative
person0/negative/frame_count253_cam2.png,negative
person2/negative/frame_count233_cam2.png,negative
person7/negative/frame_count213_cam1.png,negative
person0/negative/frame_count254_cam0.png,negative
person4/negative/frame_count269_cam0.png,negative
person5/negative/frame_count219_cam2.png,negative
person6/negative/frame_count209_cam1.png,negative
person7/negative/frame_count213_cam2.png,negative
person0/negative/frame_count254_cam1.png,negative
person3/negative/frame_count210_cam0.png,negative
person5/negative/frame_count220_cam0.png,negative
person6/negative/frame_count209_cam2.png,negative
person2/negative/frame_count235_cam0.png,negative
person3/negative/frame_count210_cam1.png,negative
person4/negative/frame_count269_cam2.png,negative
person6/negative/frame_count210_cam0.png,negative
person1/negative/frame_count243_cam1.png,negative
person2/negative/frame_count235_cam2.png,negative
person6/negative/frame_count210_cam1.png,negative
person8/negative/frame_count219_cam2.png,negative
person2/negative/frame_count235_pain_cam2.png,negative
person8/negative/frame_count220_cam0.png,negative
person0/negative/frame_count255_cam2.png,negative
person7/negative/frame_count215_cam1.png,negative
person8/negative/frame_count220_cam1.png,negative
person3/negative/frame_count211_cam2.png,negative
person7/negative/frame_count215_cam2.png,negative
person4/negative/frame_count271_cam1.png,negative
person5/negative/frame_count222_cam0.png,negative
person0/negative/frame_count256_cam2.png,negative
person1/negative/frame_count245_cam0.png,negative
person7/negative/frame_count216_cam1.png,negative
person8/negative/frame_count221_cam1.png,negative
person0/negative/frame_count257_cam0.png,negative
person1/negative/frame_count245_cam1.png,negative
person2/negative/frame_count237_cam2.png,negative
person3/negative/frame_count212_cam2.png,negative
person6/negative/frame_count212_cam1.png,negative
person4/negative/frame_count272_cam2.png,negative
person6/negative/frame_count212_cam2.png,negative
person0/negative/frame_count257_cam2.png,negative
person2/negative/frame_count238_cam2.png,negative
person3/negative/frame_count213_cam1.png,negative
person3/negative/frame_count213_cam2.png,negative
person6/negative/frame_count213_cam1.png,negative
person7/negative/frame_count217_cam2.png,negative
person0/negative/frame_count258_cam1.png,negative
person1/negative/frame_count246_cam2.png,negative
person3/negative/frame_count214_cam0.png,negative
person4/negative/frame_count273_cam2.png,negative
person5/negative/frame_count224_cam0.png,negative
person6/negative/frame_count213_cam2.png,negative
person1/negative/frame_count247_cam0.png,negative
person4/negative/frame_count274_cam0.png,negative
person5/negative/frame_count224_cam1.png,negative
person6/negative/frame_count214_cam0.png,negative
person7/negative/frame_count218_cam1.png,negative
person8/negative/frame_count223_cam1.png,negative
person1/negative/frame_count247_cam1.png,negative
person2/negative/frame_count239_cam1.png,negative
person4/negative/frame_count274_cam1.png,negative
person5/negative/frame_count224_cam2.png,negative
person0/negative/frame_count259_cam1.png,negative
person4/negative/frame_count274_cam2.png,negative
person7/negative/frame_count219_cam0.png,negative
person2/negative/frame_count239_pain_cam0.png,negative
person6/negative/frame_count215_cam0.png,negative
person0/negative/frame_count260_cam0.png,negative
person3/negative/frame_count215_cam2.png,negative
person4/negative/frame_count278_cam1.png,negative
person7/negative/frame_count219_cam2.png,negative
person2/negative/frame_count240_cam1.png,negative
person3/negative/frame_count216_cam0.png,negative
person7/negative/frame_count220_cam0.png,negative
person8/negative/frame_count225_cam0.png,negative
person1/negative/frame_count250_cam0.png,negative
