filename,label
person6/neutro/frame_count273_cam1_p0.png,neutro
person8/pain/frame_count361_cam1_p0.png,pain
person6/positive/frame_count365_cam0_p0.png,positive
person6/negative/frame_count135_cam1_p0.png,negative
person6/negative/frame_count386_cam0_p0.png,negative
person6/negative/frame_count117_cam2_p0.png,negative
person0/pain/frame_count149_cam0_p0.png,pain
person0/pain/frame_count165_cam2_p0.png,pain
person5/positive/frame_count150_cam2_p0.png,positive
person6/neutro/frame_count358_cam1_p0.png,neutro
person6/positive/frame_count176_cam0_p0.png,positive
person3/pain/frame_count389_cam2_p0.png,pain
person0/pain/frame_count239_cam2_p0.png,pain
person6/pain/frame_count97_cam2_p0.png,pain
person6/negative/frame_count293_cam2_p0.png,negative
person5/pain/frame_count389_cam2_p0.png,pain
person1/pain/frame_count365_cam2_p0.png,pain
person6/positive/frame_count304_cam1_p0.png,positive
person6/neutro/frame_count235_cam1_p0.png,neutro
person6/pain/frame_count344_cam1_p0.png,pain
person4/positive/frame_count207_cam0_p0.png,positive
person7/pain/frame_count322_cam1_p0.png,pain
person6/positive/frame_count11_cam1_p0.png,positive
person2/positive/frame_count181_cam1_p0.png,positive
person5/positive/frame_count119_cam2_p0.png,positive
person6/negative/frame_count343_cam0_p0.png,negative
person6/neutro/frame_count22_cam0_p0.png,neutro
person4/positive/frame_count145_cam1_p0.png,positive
person8/pain/frame_count124_cam0_p0.png,pain
person0/positive/frame_count113_cam2_p0.png,positive
person8/positive/frame_count121_cam0_p0.png,positive
person8/pain/frame_count61_cam2_p0.png,pain
person6/negative/frame_count38_cam0_p0.png,negative
person7/positive/frame_count352_cam2_p0.png,positive
person7/positive/frame_count33_cam2_p0.png,positive
person8/positive/frame_count38_cam1_p0.png,positive
person0/pain/frame_count359_cam2_p0.png,pain
person1/positive/frame_count264_cam2_p0.png,positive
person3/positive/frame_count342_cam2_p0.png,positive
person1/positive/frame_count89_cam0_p0.png,positive
person7/positive/frame_count208_cam2_p0.png,positive
person3/positive/frame_count8_pain_cam1_p0.png,positive
person3/positive/frame_count328_cam0_p0.png,positive
person6/pain/frame_count242_cam0_p0.png,pain
person5/positive/frame_count176_cam2_p0.png,positive
person1/pain/frame_count400_cam2_p0.png,pain
person0/positive/frame_count138_cam1_p0.png,positive
person6/neutro/frame_count191_cam1_p0.png,neutro
person7/pain/frame_count30_cam2_p0.png,pain
person1/positive/frame_count177_cam0_p0.png,positive
person0/positive/frame_count259_cam1_p0.png,positive
person6/pain/frame_count228_cam2_p0.png,pain
person7/positive/frame_count132_cam0_p0.png,positive
person8/pain/frame_count348_cam1_p0.png,pain
person2/positive/frame_count158_cam0_p0.png,positive
person6/pain/frame_count62_cam0_p0.png,pain
person6/positive/frame_count105_cam2_p0.png,positive
person2/positive/frame_count145_cam1_p0.png,positive
person8/positive/frame_count320_cam0_p0.png,positive
person3/positive/frame_count289_cam2_p0.png,positive
person7/pain/frame_count129_cam1_p0.png,pain
person6/pain/frame_count50_cam2_p0.png,pain
person6/neutro/frame_count17_cam1_p0.png,neutro
person1/pain/frame_count311_cam2_p0.png,pain
person6/neutro/frame_count119_cam0_p0.png,neutro
person5/positive/frame_count325_cam1_p0.png,positive
person6/neutro/frame_count243_cam2_p0.png,neutro
person6/negative/frame_count351_cam1_p0.png,negative
person5/positive/frame_count243_cam1_p0.png,positive
person4/positive/frame_count30_cam1_p0.png,positive
person0/positive/frame_count183_cam3_p0.png,positive
person1/pain/frame_count171_cam0_p0.png,pain
person1/pain/frame_count309_cam1_p0.png,pain
person1/positive/frame_count372_cam0_p0.png,positive
person7/positive/frame_count60_cam1_p0.png,positive
person7/pain/frame_count153_cam1_p0.png,pain
person8/positive/frame_count148_cam1_p0.png,positive
person8/positive/frame_count185_cam0_p0.png,positive
person0/pain/frame_count383_cam2_p0.png,pain
person1/positive/frame_count131_cam1_p0.png,positive
person5/positive/frame_count114_cam1_p0.png,positive
person6/positive/frame_count167_cam2_p0.png,positive
person4/pain/frame_count335_cam1_p0.png,pain
person6/neutro/frame_count88_cam2_p0.png,neutro
person2/positive/frame_count327_cam2_p0.png,positive
person1/positive/frame_count60_cam0_p0.png,positive
person6/positive/frame_count130_cam2_p0.png,positive
person7/pain/frame_count311_cam0_p0.png,pain
person1/positive/frame_count83_cam0_p0.png,positive
person3/positive/frame_count370_cam1_p0.png,positive
person2/positive/frame_count338_cam0_p0.png,positive
person1/positive/frame_count29_cam0_p0.png,positive
person6/positive/frame_count54_cam2_p0.png,positive
person0/positive/frame_count3_cam1_p0.png,positive
person8/pain/frame_count215_cam2_p0.png,pain
person3/pain/frame_count391_cam0_p0.png,pain
person6/neutro/frame_count94_cam0_p0.png,neutro
person7/pain/frame_count387_cam1_p0.png,pain
person0/pain/frame_count162_cam1_p0.png,pain
person2/positive/frame_count243_cam1_p0.png,positive
person2/positive/frame_count206_cam0_p0.png,positive
person0/pain/frame_count44_cam0_p0.png,pain
person3/pain/frame_count389_cam0_p0.png,pain
person8/positive/frame_count379_cam0_p0.png,positive
person3/positive/frame_count156_cam0_p0.png,positive
person2/positive/frame_count184_cam0_p0.png,positive
person3/positive/frame_count60_cam1_p0.png,positive
person5/positive/frame_count383_cam0_p0.png,positive
person6/negative/frame_count92_cam2_p0.png,negative
person8/positive/frame_count108_cam0_p0.png,positive
person8/positive/frame_count95_cam1_p0.png,positive
person8/pain/frame_count179_cam1_p0.png,pain
person6/positive/frame_count18_cam2_p0.png,positive
person8/positive/frame_count187_cam1_p0.png,positive
person6/positive/frame_count316_cam1_p0.png,positive
person0/pain/frame_count72_cam0_p0.png,pain
person8/pain/frame_count380_cam1_p0.png,pain
person6/negative/frame_count265_cam2_p0.png,negative
person8/positive/frame_count7_cam0_p0.png,positive
person8/positive/frame_count204_cam1_p0.png,positive
person0/pain/frame_count152_cam0_p0.png,pain
person6/positive/frame_count177_cam0_p0.png,positive
person7/pain/frame_count26_cam2_p0.png,pain
person0/positive/frame_count385_cam2_p0.png,positive
person6/positive/frame_count322_cam1_p0.png,positive
person3/positive/frame_count47_cam0_p0.png,positive
person4/positive/frame_count244_cam1_p0.png,positive
person4/positive/frame_count7_cam1_p0.png,positive
person7/pain/frame_count202_cam2_p0.png,pain
person6/neutro/frame_count108_cam0_p0.png,neutro
person2/positive/frame_count366_cam0_p0.png,positive
person0/positive/frame_count45_cam1_p0.png,positive
person0/positive/frame_count130_cam1_p0.png,positive
person8/positive/frame_count75_cam0_p0.png,positive
person2/positive/frame_count214_cam2_p0.png,positive
person7/positive/frame_count406_cam2_p0.png,positive
person0/positive/frame_count348_cam1_p0.png,positive
person7/positive/frame_count119_cam1_p0.png,positive
person1/positive/frame_count240_cam1_p0.png,positive
person6/neutro/frame_count175_cam0_p0.png,neutro
person2/positive/frame_count330_cam1_p0.png,positive
person5/positive/frame_count145_cam1_p0.png,positive
person1/positive/frame_count24_cam2_p0.png,positive
person2/positive/frame_count156_cam2_p0.png,positive
person0/pain/frame_count46_cam0_p0.png,pain
person0/positive/frame_count307_cam2_p0.png,positive
person0/pain/frame_count283_cam1_p0.png,pain
person8/positive/frame_count277_cam2_p0.png,positive
person7/positive/frame_count378_cam2_p0.png,positive
person1/positive/frame_count79_cam2_p0.png,positive
person0/pain/frame_count107_cam0_p0.png,pain
person6/positive/frame_count379_cam1_p0.png,positive
person3/pain/frame_count363_cam0_p0.png,pain
person8/positive/frame_count275_cam0_p0.png,positive
person0/pain/frame_count79_cam2_p0.png,pain
person0/pain/frame_count26_cam0_p0.png,pain
person0/pain/frame_count84_cam0_p0.png,pain
person5/positive/frame_count155_cam0_p0.png,positive
person1/pain/frame_count185_cam1_p0.png,pain
person0/pain/frame_count129_cam1_p0.png,pain
person1/positive/frame_count135_cam2_p0.png,positive
person2/positive/frame_count364_cam1_p0.png,positive
person5/positive/frame_count294_cam2_p0.png,positive
person0/pain/frame_count360_cam0_p0.png,pain
person8/positive/frame_count239_cam0_p0.png,positive
person7/pain/frame_count238_cam2_p0.png,pain
person7/pain/frame_count138_cam2_p0.png,pain
person3/positive/frame_count377_cam0_p0.png,positive
person1/pain/frame_count238_cam1_p0.png,pain
person6/neutro/frame_count22_cam1_p0.png,neutro
person2/positive/frame_count211_cam1_p0.png,positive
person7/pain/frame_count335_cam1_p0.png,pain
person6/pain/frame_count13_cam1_p0.png,pain
person8/positive/frame_count253_cam0_p0.png,positive
person7/positive/frame_count8_cam0_p0.png,positive
person1/pain/frame_count299_cam1_p0.png,pain
person8/pain/frame_count190_cam2_p0.png,pain
person2/positive/frame_count384_cam1_p0.png,positive
person6/neutro/frame_count115_cam2_p0.png,neutro
person8/positive/frame_count137_cam1_p0.png,positive
person7/pain/frame_count288_cam0_p0.png,pain
person6/negative/frame_count176_cam2_p0.png,negative
person0/positive/frame_count189_cam1_p0.png,positive
person7/pain/frame_count175_cam0_p0.png,pain
person0/positive/frame_count64_cam1_p0.png,positive
person1/pain/frame_count192_cam1_p0.png,pain
person3/positive/frame_count61_cam0_p0.png,positive
person1/positive/frame_count380_cam1_p0.png,positive
person7/positive/frame_count155_cam2_p0.png,positive
person5/positive/frame_count292_cam1_p0.png,positive
person6/positive/frame_count281_cam1_p0.png,positive
person6/neutro/frame_count209_cam0_p0.png,neutro
person7/positive/frame_count96_cam1_p0.png,positive
person7/positive/frame_count125_cam2_p0.png,positive
person6/pain/frame_count108_cam1_p0.png,pain
person3/positive/frame_count306_cam1_p0.png,positive
person6/negative/frame_count18_cam2_p0.png,negative
person4/positive/frame_count102_cam1_p0.png,positive
person7/positive/frame_count372_cam2_p0.png,positive
person3/pain/frame_count346_cam2_p0.png,pain
person3/positive/frame_count308_cam1_p0.png,positive
person8/pain/frame_count135_cam2_p0.png,pain
person8/pain/frame_count253_cam2_p0.png,pain
person5/positive/frame_count104_cam0_p0.png,positive
person7/pain/frame_count388_cam2_p0.png,pain
person0/pain/frame_count97_cam2_p0.png,pain
person7/positive/frame_count171_cam2_p0.png,positive
person6/neutro/frame_count162_cam1_p0.png,neutro
person6/negative/frame_count21_cam1_p0.png,negative
person1/positive/frame_count324_cam0_p0.png,positive
person1/positive/frame_count168_cam1_p0.png,positive
person6/positive/frame_count123_cam1_p0.png,positive
person6/positive/frame_count369_cam1_p0.png,positive
person4/positive/frame_count281_cam0_p0.png,positive
person2/positive/frame_count294_cam2_p0.png,positive
person0/positive/frame_count49_cam2_p0.png,positive
person6/neutro/frame_count366_cam0_p0.png,neutro
person0/positive/frame_count105_cam3_p0.png,positive
person6/negative/frame_count238_cam2_p0.png,negative
person8/pain/frame_count310_cam0_p0.png,pain
person1/positive/frame_count93_cam2_p0.png,positive
person7/positive/frame_count224_cam1_p0.png,positive
person6/positive/frame_count188_cam0_p0.png,positive
person7/positive/frame_count41_cam1_p0.png,positive
person6/neutro/frame_count388_cam2_p0.png,neutro
person7/positive/frame_count282_cam1_p0.png,positive
person0/positive/frame_count160_cam3_p0.png,positive
person1/positive/frame_count190_cam0_p0.png,positive
person8/positive/frame_count227_cam2_p0.png,positive
person0/positive/frame_count261_cam3_p0.png,positive
person6/negative/frame_count59_cam2_p0.png,negative
person7/pain/frame_count295_cam2_p0.png,pain
person1/positive/frame_count373_cam1_p0.png,positive
person0/positive/frame_count63_cam3_p0.png,positive
person8/pain/frame_count398_cam0_p0.png,pain
person2/positive/frame_count151_cam0_p0.png,positive
person1/pain/frame_count382_cam2_p0.png,pain
person4/positive/frame_count230_cam1_p0.png,positive
person1/pain/frame_count338_cam0_p0.png,pain
person1/pain/frame_count283_cam0_p0.png,pain
person0/pain/frame_count261_cam1_p0.png,pain
person3/positive/frame_count178_cam0_p0.png,positive
person7/pain/frame_count95_cam1_p0.png,pain
person2/positive/frame_count188_cam1_p0.png,positive
person1/pain/frame_count197_cam1_p0.png,pain
person6/negative/frame_count207_pain_cam1_p0.png,negative
person5/positive/frame_count77_cam1_p0.png,positive
person6/positive/frame_count83_cam0_p0.png,positive
person8/positive/frame_count11_cam1_p0.png,positive
person2/positive/frame_count312_cam1_p0.png,positive
person7/positive/frame_count354_cam0_p0.png,positive
person1/positive/frame_count282_cam2_p0.png,positive
person4/positive/frame_count119_cam1_p0.png,positive
person0/positive/frame_count392_cam2_p0.png,positive
person4/positive/frame_count405_cam1_p0.png,positive
person7/pain/frame_count350_cam0_p0.png,pain
person8/positive/frame_count14_cam2_p0.png,positive
person3/positive/frame_count65_cam1_p0.png,positive
person4/pain/frame_count364_cam0_p0.png,pain
person4/positive/frame_count169_pain_cam1_p0.png,positive
person6/positive/frame_count321_cam0_p0.png,positive
person1/positive/frame_count144_cam0_p0.png,positive
person6/positive/frame_count124_cam2_p0.png,positive
person8/pain/frame_count92_cam2_p0.png,pain
person7/positive/frame_count169_cam1_p0.png,positive
person4/positive/frame_count119_cam0_p0.png,positive
person4/positive/frame_count375_cam2_p0.png,positive
person6/pain/frame_count67_cam1_p0.png,pain
person6/pain/frame_count311_cam2_p0.png,pain
person6/positive/frame_count305_cam0_p0.png,positive
person5/positive/frame_count336_cam1_p0.png,positive
person1/pain/frame_count352_cam2_p0.png,pain
person6/positive/frame_count264_cam0_p0.png,positive
person6/pain/frame_count267_cam0_p0.png,pain
person6/negative/frame_count140_cam2_p0.png,negative
person6/pain/frame_count273_cam2_p0.png,pain
person4/pain/frame_count375_cam2_p0.png,pain
person6/negative/frame_count229_cam0_p0.png,negative
person1/pain/frame_count305_cam1_p0.png,pain
person0/pain/frame_count154_cam1_p0.png,pain
person4/positive/frame_count17_cam1_p0.png,positive
person6/positive/frame_count104_cam0_p0.png,positive
person0/pain/frame_count42_cam2_p0.png,pain
person7/pain/frame_count57_cam1_p0.png,pain
person0/pain/frame_count189_cam1_p0.png,pain
person6/neutro/frame_count131_cam2_p0.png,neutro
person0/pain/frame_count364_cam2_p0.png,pain
person6/neutro/frame_count182_cam2_p0.png,neutro
person2/positive/frame_count398_cam2_p0.png,positive
person7/pain/frame_count262_cam2_p0.png,pain
person0/positive/frame_count250_cam2_p0.png,positive
person5/positive/frame_count272_cam2_p0.png,positive
person8/positive/frame_count11_cam0_p0.png,positive
person7/pain/frame_count263_cam0_p0.png,pain
person6/negative/frame_count277_cam1_p0.png,negative
person8/pain/frame_count126_cam2_p0.png,pain
person6/positive/frame_count254_cam2_p0.png,positive
person1/positive/frame_count347_cam0_p0.png,positive
person1/pain/frame_count360_cam0_p0.png,pain
person8/pain/frame_count228_cam1_p0.png,pain
person6/positive/frame_count140_cam0_p0.png,positive
person6/negative/frame_count46_cam1_p0.png,negative
person4/positive/frame_count383_cam1_p0.png,positive
person8/positive/frame_count175_cam1_p0.png,positive
person7/pain/frame_count354_cam1_p0.png,pain
person0/pain/frame_count222_cam1_p0.png,pain
person6/neutro/frame_count373_cam1_p0.png,neutro
person0/positive/frame_count181_cam3_p0.png,positive
person4/pain/frame_count383_cam0_p0.png,pain
person2/positive/frame_count208_cam1_p0.png,positive
person8/positive/frame_count344_cam0_p0.png,positive
person6/negative/frame_count347_cam1_p0.png,negative
person3/positive/frame_count114_cam0_p0.png,positive
person1/positive/frame_count211_cam1_p0.png,positive
person2/positive/frame_count399_cam1_p0.png,positive
person4/positive/frame_count131_cam1_p0.png,positive
person8/pain/frame_count40_cam1_p0.png,pain
person4/positive/frame_count10_cam2_p0.png,positive
person7/pain/frame_count257_cam0_p0.png,pain
person8/positive/frame_count80_cam0_p0.png,positive
person3/pain/frame_count335_cam2_p0.png,pain
person4/positive/frame_count101_cam0_p0.png,positive
person6/pain/frame_count199_cam2_p0.png,pain
person7/pain/frame_count37_cam2_p0.png,pain
